bin,file,n_tokens,outcome,full_tree,parse_seconds,detail,sentence
C,real_gutenberg_busterbear.txt,17,full-tree,True,0.1486,,"he heard the sweet voices of happy little singers , and they were good to hear ."
C,real_gutenberg_bryant.txt,21,full-tree,True,0.1473,,"the same soft little voice answered , "" it 's the rain , and i want to come in ! """
C,real_gutenberg_edgeworth.txt,17,full-tree,True,0.1199,,""" that is the very reason that you have not a halfpenny , "" said betsy ."
C,real_gutenberg_bryant.txt,18,full-tree,True,0.1095,,"but , of course , as you know very well , there was n't any other lion !"
C,real_gutenberg_alice.txt,19,grounding-fail,False,0.0886,clauses=0,"why , there 's hardly room for you , and no room at all for any lesson-books ! '"
C,real_gutenberg_edgeworth.txt,22,full-tree,True,0.3554,,"mary , do n't be cast down -- we have no need to be cast down -- we are honest . """
C,real_gutenberg_bryant.txt,22,full-tree,True,0.1893,,"the acorn was rolling down , with a soft tapping sound , ahead of him , so down he went too ."
C,real_gutenberg_bryant.txt,25,full-tree,True,0.7597,,and his mother would put out her hand from the big bed and push the little bed back and forth till she was tired .
C,real_gutenberg_alice.txt,24,full-tree,True,0.3635,,"for , you see , as she could n't answer either question , it did n't much matter which way she put it ."
C,real_gutenberg_alice.txt,19,full-tree,True,0.1183,,"alice called after it ; and the others all joined in chorus , 'yes , please do ! '"
C,real_gutenberg_burgess_more.txt,21,full-tree,True,0.1752,,now farmer brown 's boy did n't know that buster bear had come down to the green forest to live .
C,real_gutenberg_alice.txt,17,full-tree,True,0.1388,,"and she began fancying the sort of thing that would happen : ' "" miss alice !"
C,real_gutenberg_busterbear.txt,24,full-tree,True,0.445,,he heard chatterer the red squirrel scolding as fast as he could make his tongue go and working himself into a terrible rage .
C,real_gutenberg_busterbear.txt,19,full-tree,True,0.1792,,but little joe just turned his back and went off down the laughing brook in a great rage .
C,real_gutenberg_edgeworth.txt,21,full-tree,True,0.1729,,"edmund agreed with her , that they ought to carry it all immediately to mr . hopkins , the agent ."
C,real_gutenberg_bryant.txt,24,full-tree,True,0.3383,,"little gingerbread boy , my shoulder is sinking ; jump on my nose , and i can hold you out of water . """
C,real_gutenberg_burgess_more.txt,24,full-tree,True,0.6889,,"but when they discovered that buster bear was a fisherman , they made up their minds that something had got to be done ."
C,real_gutenberg_edgeworth.txt,18,grounding-fail,False,0.1783,clauses=0,"mary , encouraged by these kind friends , went on with her little manufacture with increased activity ."
C,real_gutenberg_edgeworth.txt,24,full-tree,True,0.34,,"it was by one of his rush candles that mary read it ; and the letter was as follows : -- "" joy !"
C,real_gutenberg_edgeworth.txt,18,full-tree,True,0.1752,,"peggy and anne were soon roused , when they heard that there was a letter from edmund ."
C,real_gutenberg_bryant.txt,18,full-tree,True,0.1923,,and she picked the little half-chick up by one leg and threw him out of the window .
C,real_gutenberg_edgeworth.txt,25,full-tree,True,0.2483,,"does not he remember edmund 's counting the things to him upon the great table in his hall , and we all standing by !"
C,real_gutenberg_burgess_more.txt,22,full-tree,True,0.2258,,"farmer brown 's boy trudged on to the next pool , and there was a puzzled frown on his freckled face ."
C,real_gutenberg_alice.txt,18,grounding-fail,False,0.1749,clauses=0,"and at last she spread out her hand again , and made another snatch in the air ."
C,real_gutenberg_bryant.txt,18,full-tree,True,0.5238,,"the minute the fox reached the bank he threw back his head , and gave a snap !"
C,real_gutenberg_alice.txt,24,full-tree,True,0.4658,,"heading/verse paragraphs filtered ( scripts/fetch_corpus . py : : _is_prose_paragraph ) ; surviving paragraphs chunked into ~20-sentence passages , whitespace-normalized , unedited otherwise ."
C,real_gutenberg_burgess_more.txt,17,full-tree,True,0.1256,,# real prose ( corpus scale-up ) -- the adventures of buster bear by thornton w .
C,real_gutenberg_bryant.txt,23,full-tree,True,0.2968,,but at last a day came when the lion was nearer still and the little mother jackal was frightened almost to death .
C,real_gutenberg_bryant.txt,20,full-tree,True,0.3025,,he was just on the point of putting his teeth into the cheese when the city mouse saw him .
C,real_gutenberg_burgess_more.txt,19,full-tree,True,0.5643,,grandfather frog knew it and shook his head very soberly when little joe had been disrespectful to him .
C,real_gutenberg_bryant.txt,18,full-tree,True,0.1332,,"the next minute he said , "" my goodness gracious , i am three quarters gone ! """
C,real_gutenberg_alice.txt,19,full-tree,True,0.3568,,( dinah was the cat . ) 'i hope they 'll remember her saucer of milk at tea-time .
C,real_gutenberg_bryant.txt,16,full-tree,True,0.1257,,"but the little gingerbread boy laughed harder than ever , and ran like the wind ."
C,real_gutenberg_alice.txt,22,full-tree,True,0.3637,,"no , i 've made up my mind about it ; if i 'm mabel , i 'll stay down here !"
C,real_gutenberg_burgess_more.txt,17,full-tree,True,0.3057,,"billy sometimes catches more fish than he can eat , but then he usually hides them ."
C,real_gutenberg_burgess_more.txt,20,full-tree,True,0.1112,,"mr . and mrs . redwing were there , and blacky the crow was sitting in the big hickory-tree ."
C,real_gutenberg_bryant.txt,18,full-tree,True,0.5184,,"but the moon answered never a word , and jack rollaround could not see where to steer ."
C,real_gutenberg_edgeworth.txt,25,full-tree,True,0.6728,,"the children turned pale and stood motionless ; but edmund threw down his hammer , and ran out to see what was the matter ."
C,real_gutenberg_bryant.txt,19,full-tree,True,0.183,,"it keeps nodding , nodding to me behind the fence ; what does it say , mamma ? """
C,real_gutenberg_alice.txt,20,full-tree,True,0.1357,,"but if i 'm not the same , the next question is , who in the world am i ?"
C,real_gutenberg_alice.txt,23,full-tree,True,0.2498,,"in another moment down went alice after it , never once considering how in the world she was to get out again ."
C,real_gutenberg_alice.txt,18,full-tree,True,0.1215,,"and they all crowded round it , panting , and asking , 'but who has won ? '"
C,real_gutenberg_bryant.txt,22,full-tree,True,0.3069,,"and every day the little red man went away through the tiny door , and did not come back till afternoon ."
C,real_gutenberg_burgess_more.txt,24,full-tree,True,0.4225,,"but it takes more than three trout to fill buster bear 's stomach , so he kept on to the next little pool ."
C,real_gutenberg_edgeworth.txt,18,full-tree,True,0.186,,""" when good luck came to you , what a shame to turn your back upon it !"
C,real_gutenberg_edgeworth.txt,18,full-tree,True,0.5705,,three guineas a year she thought was the highest rent for which she could venture to engage .
C,real_gutenberg_bryant.txt,19,full-tree,True,0.2228,,and he wanted to get wings and a tail so he did get some wings and a tail .
C,real_gutenberg_alice.txt,19,full-tree,True,0.1874,,"'but it 's no use now , ' thought poor alice , 'to pretend to be two people !"
C,real_gutenberg_alice.txt,20,full-tree,True,0.2083,,and the eaglet bent down its head to hide a smile : some of the other birds tittered audibly .
C,real_gutenberg_bryant.txt,18,full-tree,True,0.081,,"but the little gingerbread boy shouted across to him , "" you ca n't catch me ! """
C,real_gutenberg_edgeworth.txt,20,full-tree,True,0.2629,,"she had a small neat cottage , and there was not a weed to be seen in her garden ."
C,real_gutenberg_alice.txt,24,full-tree,True,0.2156,,"'as wet as ever , ' said alice in a melancholy tone : 'it does n't seem to dry me at all . '"
C,real_gutenberg_burgess_more.txt,18,full-tree,True,0.1913,,""" what have foolish green flies got to do with my -- i mean _our_ fish ? """
C,real_gutenberg_bryant.txt,25,full-tree,True,0.4988,,when he had gone some distance the little half-chick came to a little brook that was caught in the weeds and in much trouble .
C,real_gutenberg_bryant.txt,18,full-tree,True,0.2329,,"she said , "" men of earth , i will help you , come what may ! """
C,real_gutenberg_alice.txt,19,full-tree,True,0.2589,,"'i shall be punished for it now , i suppose , by being drowned in my own tears !"
C,real_gutenberg_bryant.txt,20,full-tree,True,0.606,,"grunted the whale , "" i 'll pull her out , if she is stuck to the horns . """
C,real_gutenberg_edgeworth.txt,16,full-tree,True,0.1638,,"mary told her that she had carried it to mr . hopkins , the agent ."
C,real_gutenberg_alice.txt,23,full-tree,True,0.3943,,"'i beg your pardon , ' said alice very humbly : 'you had got to the fifth bend , i think ? '"
C,real_gutenberg_alice.txt,19,full-tree,True,0.156,,"'would it be of any use , now , ' thought alice , 'to speak to this mouse ?"
C,real_gutenberg_alice.txt,17,full-tree,True,0.2042,,let me see : i 'll give them a new pair of boots every christmas . '
C,real_gutenberg_burgess_more.txt,24,full-tree,True,0.2671,,"one of them moved now , and quicker than a wink had scooped one of those foolish fish out on to the bank ."
C,real_gutenberg_busterbear.txt,20,full-tree,True,0.2816,,""" i 'm going fishing , "" said he in his deep grumbly-rumbly voice to no one in particular ."
C,real_gutenberg_edgeworth.txt,22,full-tree,True,0.2896,,"as the ladies were standing at the gate , they heard a voice near them crying , "" o , mother !"
C,real_gutenberg_alice.txt,19,grounding-fail,False,0.0814,clauses=0,"but the insolence of his normans -- "" how are you getting on now , my dear ? '"
C,real_gutenberg_alice.txt,16,full-tree,True,0.1467,,"and then a voice she had never heard before , 'sure then i 'm here !"
C,real_gutenberg_burgess_more.txt,16,full-tree,True,0.0961,,""" thank you , "" replied buster , and his eyes twinkled more than ever ."
C,real_gutenberg_bryant.txt,25,full-tree,True,0.5817,,"one , two , three , came out plump and fluffy ; but when the fourth shell broke , out came a little half-chick !"
C,real_gutenberg_edgeworth.txt,22,full-tree,True,0.3771,,"besides this , when he waited at dinner he made such a noise in walking that his fellow-servants laughed at him ."
C,real_gutenberg_bryant.txt,23,full-tree,True,0.2777,,"he could not swim across , and he wanted to keep running away from the cow and the horse and the people ."
C,real_gutenberg_bryant.txt,22,full-tree,True,0.241,,""" please stop , little gingerbread boy , "" said the horse , "" you look very good to eat . """
C,real_gutenberg_bryant.txt,20,full-tree,True,0.2349,,"the little boy could never get enough ; so for this he was called "" little jack rollaround . """
C,real_gutenberg_alice.txt,20,full-tree,True,0.1784,,"alice replied eagerly , for she was always ready to talk about her pet : 'dinah 's our cat ."
C,real_gutenberg_alice.txt,21,full-tree,True,0.1726,,"i suppose i ought to eat or drink something or other ; but the great question is , what ? '"
C,real_gutenberg_bryant.txt,25,full-tree,True,0.2924,,"the little country mouse looked at the trap , and he looked at the cheese , and he looked at the little city mouse ."
C,real_gutenberg_bryant.txt,19,full-tree,True,0.138,,"but jack rollaround only behaved the worse : "" get out of the way , old moon ! """
C,real_gutenberg_alice.txt,22,full-tree,True,0.5331,,"'nobody seems to like her , down here , and i 'm sure she 's the best cat in the world !"
C,real_gutenberg_bryant.txt,25,full-tree,True,0.2063,,""" it 's the sunshine , "" said a little , soft , cheery voice , "" and i want to come in ! """
C,real_gutenberg_busterbear.txt,17,grounding-fail,False,0.1439,clauses=0,""" it 's too bad to waste such a fine fish , "" said buster thoughtfully ."
C,real_gutenberg_bryant.txt,21,full-tree,True,0.1575,,""" 'a few days more , and i drop the white petals down among the grass , and , lo !"
C,real_gutenberg_edgeworth.txt,23,full-tree,True,0.3256,,"it was at the house of the schoolmistress that they stopped , and she gave them a good account of these orphans ."
C,real_gutenberg_edgeworth.txt,17,grounding-fail,False,0.0387,clauses=0,in the pleasant valley of ashton there lived an elderly woman of the name of preston .
C,real_gutenberg_burgess_more.txt,22,full-tree,True,0.9221,,perhaps he would n't have been afraid this time if it had n't been for the surprise of what he found .
C,real_gutenberg_alice.txt,24,full-tree,True,0.6354,,"cried alice again , for this time the mouse was bristling all over , and she felt certain it must be really offended ."
C,real_gutenberg_alice.txt,19,full-tree,True,0.1763,,"'why , ' said the dodo , 'the best way to explain it is to do it . '"
C,real_gutenberg_alice.txt,18,full-tree,True,0.0927,,"said alice to herself , rather sharply ; 'i advise you to leave off this minute ! '"
C,real_gutenberg_bryant.txt,18,full-tree,True,0.1731,,but as he was passing the windows of the kitchen the cook looked out and saw him .
C,real_gutenberg_burgess_more.txt,18,full-tree,True,0.136,,"the farther he went down the laughing brook , the more puzzled farmer brown 's boy grew ."
C,real_gutenberg_burgess_more.txt,24,full-tree,True,0.7634,,""" now i wonder who was so thoughtful as to leave this fine breakfast ready for me , "" said he out loud ."
C,real_gutenberg_bryant.txt,22,full-tree,True,0.2291,,"the elephant was jerked off his feet , and came slipping and sliding to the beach , and into the surf ."
C,real_gutenberg_bryant.txt,20,full-tree,True,0.2885,,"when she brought the flour home she said , "" who will make some bread with this flour ? """
C,real_gutenberg_bryant.txt,23,full-tree,True,0.1766,,"when you hear that , pull very , very hard , for the cow is stuck very deep in the mud . """
C,real_gutenberg_alice.txt,24,grounding-fail,False,0.2458,clauses=0,"catch hold of this rope -- will the roof bear ? -- mind that loose slate -- oh , it 's coming down !"
C,real_gutenberg_bryant.txt,18,full-tree,True,0.1686,,"i hold them as high as i can for the little boy , who comes dancing out ."
C,real_gutenberg_edgeworth.txt,17,full-tree,True,0.0662,,"decayed labourers , women , and children make it their business to procure and prepare them ."
C,real_gutenberg_bryant.txt,24,full-tree,True,0.3412,,"the kind moon made a path up to the sky , and up sailed the little bed into the midst of the sky ."
C,real_gutenberg_bryant.txt,19,full-tree,True,0.3194,,""" if you 'll excuse me , "" he said , "" i think i will go home ."
C,real_gutenberg_burgess_more.txt,18,full-tree,True,0.7398,,"it was fun to catch the fish , and it was still more fun to eat them ."
C,real_gutenberg_alice.txt,19,full-tree,True,0.1516,,"'how queer it seems , ' alice said to herself , 'to be going messages for a rabbit !"
D,real_gutenberg_bryant.txt,31,full-tree,True,0.9654,,"and he said to the poor mouse , -- "" you shall be my servant ; you shall make my bed and sweep my room and cook my broth . """
D,real_gutenberg_bryant.txt,29,full-tree,True,0.4569,,"little mr field mouse ran to the root and poked his nose under after the acorn , and there he saw a small round hole in the ground ."
D,real_gutenberg_alice.txt,29,full-tree,True,0.4161,,"and alice was so much frightened that she ran off at once in the direction it pointed to , without trying to explain the mistake it had made ."
D,real_gutenberg_bryant.txt,44,full-tree,True,1.9121,,"every day they dry and wither more and more ; by and by they will be so weak they can scarcely cling to my branches , and the north wind will tear them all away , and nobody will remember them any more ."
D,real_gutenberg_burgess_more.txt,26,full-tree,True,0.541,,"when they came to the place where buster was waiting , all he had to do was to scoop them out on to the bank ."
D,real_gutenberg_alice.txt,36,full-tree,True,1.1006,,"it was the white rabbit , trotting slowly back again , and looking anxiously about as it went , as if it had lost something ; and she heard it muttering to itself 'the duchess !"
D,real_gutenberg_edgeworth.txt,56,full-tree,True,3.2323,,"she , however , in the midst of her hurry , found time to make a very pretty pair , with neat roses , as a present for her schoolmistress , who , now that she saw her pupil in a good way of business , consented to receive the amount of her old debt ."
D,real_gutenberg_burgess_more.txt,26,full-tree,True,0.2178,,"he looked up the laughing brook and down the laughing brook and this way and that way , but no one was to be seen ."
D,real_gutenberg_edgeworth.txt,52,full-tree,True,18.4158,,"mr . harvey , in reply , observed that he could not consider as rubbish the gold coins which were amongst them when they were discovered ; and he inquired why these gold coins , and those of the reign of henry the seventh , were not now sent to him ."
D,real_gutenberg_alice.txt,50,full-tree,True,3.6107,,"however , on the second time round , she came upon a low curtain she had not noticed before , and behind it was a little door about fifteen inches high : she tried the little golden key in the lock , and to her great delight it fitted !"
D,real_gutenberg_alice.txt,32,full-tree,True,0.4559,,"and she kept on puzzling about it while the mouse was speaking , so that her idea of the tale was something like this : -- 'you are not attending ! '"
D,real_gutenberg_edgeworth.txt,40,full-tree,True,4.3124,,"she offered a penny for the paper ; but the master would not take anything from her , but gave her the paper when he found that she wanted it to make a garland for her mother 's grave ."
D,real_gutenberg_bryant.txt,31,full-tree,True,0.6475,,"but when the whale found himself sliding toward the land he was so provoked with the cow that he dived head first , down to the bottom of the sea ."
D,real_gutenberg_alice.txt,26,full-tree,True,0.3727,,"let me see : four times five is twelve , and four times six is thirteen , and four times seven is -- oh dear !"
D,real_gutenberg_alice.txt,68,full-tree,True,3.7479,,"alice guessed in a moment that it was looking for the fan and the pair of white kid gloves , and she very good-naturedly began hunting about for them , but they were nowhere to be seen -- everything seemed to have changed since her swim in the pool , and the great hall , with the glass table and the little door , had vanished completely ."
D,real_gutenberg_edgeworth.txt,31,full-tree,True,1.4739,,"it was summer time , and he got up early , because he liked to go home to see his sisters , and he took his share in the manufactory ."
D,real_gutenberg_alice.txt,27,full-tree,True,0.3992,,"for the mouse was swimming away from her as hard as it could go , and making quite a commotion in the pool as it went ."
D,real_gutenberg_alice.txt,54,full-tree,True,1.7513,,"she went on growing , and growing , and very soon had to kneel down on the floor : in another minute there was not even room for this , and she tried the effect of lying down with one elbow against the door , and the other arm curled round her head ."
D,real_gutenberg_alice.txt,68,cap-hit,False,30.0046,"parse exceeded 30.0s wall-clock cap (mid-_apply_all, ruleset 'predicate1')","she drew her foot as far down the chimney as she could , and waited till she heard a little animal ( she could n't guess of what sort it was ) scratching and scrambling about in the chimney close above her : then , saying to herself 'this is bill , ' she gave one sharp kick , and waited to see what would happen next ."
D,real_gutenberg_alice.txt,45,full-tree,True,3.6846,,"she was close behind it when she turned the corner , but the rabbit was no longer to be seen : she found herself in a long , low hall , which was lit up by a row of lamps hanging from the roof ."
D,real_gutenberg_edgeworth.txt,73,full-tree,True,2.6938,,"***near kells , in ireland , there is a round tower , which was in imminent danger of being pulled down by an old woman 's rooting at its foundation , in hopes of finding treasure . ] year after year st . patrick 's day came about , without her ever finding a farthing by all her groping ; and as she was always idle , she grew poorer and poorer ."
D,real_gutenberg_edgeworth.txt,69,full-tree,True,6.2972,,"but i will not tell you how it all came about till we meet , which will be next week , as we are ( i mean , master and mistress , and the young ladies -- bless them ! -- and mr . gilbert and i ) coming down to the vicarage to keep christmas ; and a happy christmas 'tis likely to be for honest folks ."
D,real_gutenberg_edgeworth.txt,79,full-tree,True,19.9319,,"a pound of common grease may be procured for fourpence , and about six pounds of grease will dip a pound of rushes and one pound of rushes may be bought for one shilling ; so that a pound of rushes , medicated and ready for use , will cost three shillings . "" ] the servant was pleased with his good nature in this trifling instance , and remembered it long after it was forgotten by edmund ."
D,real_gutenberg_edgeworth.txt,33,full-tree,True,1.6265,,"as soon as they are cut , they must be flung into water , and kept there ; for otherwise they will dry and shrink , and the peel will not run ."
D,real_gutenberg_bryant.txt,31,full-tree,True,0.4104,,"so the poor old lion floundered about and floundered about , and as he could n't get up the steep sides of the well , he was at last drowned ."
D,real_gutenberg_burgess_more.txt,26,full-tree,True,0.6559,,"oh , my , no ! the truth is , he thought all the time that he was preventing buster bear from getting a breakfast ."
D,real_gutenberg_alice.txt,44,full-tree,True,1.4832,,"it was as much as she could do , lying down on one side , to look through into the garden with one eye ; but to get through was more hopeless than ever : she sat down and began to cry again ."
D,real_gutenberg_edgeworth.txt,65,full-tree,True,27.6853,,"mary paid the half-crown , and was in hopes that she had got rid for ever of her tormentor , but she was mistaken , for scarcely was the week at an end before the old woman appeared before her again , and repeated her threats of falling to work the next morning , unless she had something given to her to buy tobacco ."
D,real_gutenberg_edgeworth.txt,32,full-tree,True,0.5843,,"all the neighbours shared in their joy , and the day of their removal from the ruins of rossmore castle to their new house was the happiest of the christmas holidays ."
D,real_gutenberg_bryant.txt,30,full-tree,True,1.1207,,"he was just thinking how lucky the city mouse was , when suddenly the door opened with a bang , and in came the cook to get some flour ."
D,real_gutenberg_edgeworth.txt,35,full-tree,True,0.5717,,"it is not only by their superior riches , but it is yet more by their superior knowledge , that persons in the higher rank of life may assist those in a lower condition ."
D,real_gutenberg_edgeworth.txt,33,full-tree,True,0.5712,,"edmund was out working with a farmer , mary was spinning , and her little sisters were measuring out some bogberries , of which they had gathered a basketful , for sale ."
D,real_gutenberg_burgess_more.txt,42,full-tree,True,0.7882,,"then , instead of keeping on to the little pool , he hurried to a place way down the laughing brook , where the water was very shallow , hardly over his feet , and there he sat chuckling to himself ."
D,real_gutenberg_edgeworth.txt,44,full-tree,True,0.6876,,"# real prose ( corpus scale-up ) -- the parent 's assistant by maria edgeworth ( 1796 ) , public domain , via nltk . corpus . gutenberg fileid 'edgeworth-parents . txt' ( cached here so the converter/tests need no network access ) ."
D,real_gutenberg_edgeworth.txt,43,full-tree,True,6.6699,,"she returned home to the old castle , mortified that she had no good news to tell anne and peggy , who she knew expected to hear that she had found a nice house for them in the village near their brother ."
D,real_gutenberg_burgess_more.txt,54,cap-hit,False,30.0035,"parse exceeded 30.0s wall-clock cap (mid-_apply_all, ruleset 'predicate1')","he may be a bully , because great big people are very apt to be bullies , and though i have n't seen him , i guess buster bear is big enough from all i have heard , but i do n't see how he is a thief , "" said grandfather frog ."
D,real_gutenberg_edgeworth.txt,31,full-tree,True,0.4126,,""" it ca n't be taken from us , "" cried edmund , "" poor orphans though we are , and he a rich gentleman , as he calls himself ."
D,real_gutenberg_alice.txt,41,full-tree,True,1.6521,,"tell me that first , and then , if i like being that person , i 'll come up : if not , i 'll stay down here till i 'm somebody else "" -- but , oh dear ! '"
D,real_gutenberg_edgeworth.txt,34,full-tree,True,0.7569,,""" no , "" replied the postmaster 's daughter ; "" this house is given to them as a reward -- that was the word in the letter ; for i saw it ."
D,real_gutenberg_busterbear.txt,52,full-tree,True,6.3712,,""" i was sitting on the bank of the laughing brook beside one of the little pools , "" he told billy mink , "" and was just going to eat a fat trout i had caught , when who should come along but that great big bully , buster bear ."
D,real_gutenberg_edgeworth.txt,49,full-tree,True,1.2349,,"a full account of all that happened was sent to england to mr . harvey , their landlord , and a few posts afterwards there came a letter from him , containing a dismissal of the dishonest agent , and a reward for the honest and industrious orphans ."
D,real_gutenberg_bryant.txt,28,full-tree,True,0.3449,,"whenever he wanted anything to eat , all he had to do was to come up out of his cave in the stones and earth and _roar_ ."
D,real_gutenberg_bryant.txt,29,full-tree,True,0.439,,"and as the day passed , and the cloud became larger , this wish to do something for the people of earth was ever greater in her heart ."
D,real_gutenberg_edgeworth.txt,27,full-tree,True,1.2893,,"he had gathered and stripped a good provision of rushes in the month of august , and a neighbour gave him grease to dip them in ."
D,real_gutenberg_alice.txt,35,full-tree,True,0.4877,,"( for , with all her knowledge of history , alice had no very clear notion how long ago anything had happened . ) so she began again : 'ou est ma chatte ? '"
D,real_gutenberg_alice.txt,32,full-tree,True,1.4019,,"i would n't be in bill 's place for a good deal : this fireplace is narrow , to be sure ; but i think i can kick a little ! '"
D,real_gutenberg_bryant.txt,26,full-tree,True,0.7119,,""" that cow must be stuck mighty tight "" ; and he drove his tail deep in the water , and gave a marvellous pull ."
D,real_gutenberg_edgeworth.txt,31,full-tree,True,0.8631,,"the rush candles caught his attention ; for he had never seen any of them before , as he came from a part of england where they were not used ."
D,real_gutenberg_edgeworth.txt,43,full-tree,True,18.1017,,"i wish it was not so dark , mother , that you might just step out and see the great bed i 've dug ; i know you 'd say it was no bad day 's work -- and oh , mother !"
D,real_gutenberg_alice.txt,29,full-tree,True,0.4085,,"everything is so out-of-the-way down here , that i should think very likely it can talk : at any rate , there 's no harm in trying . '"
D,real_gutenberg_bryant.txt,27,full-tree,True,0.307,,""" no , it is n't , "" said the little red man , "" i have it ; you will never see it again . """
D,real_gutenberg_bryant.txt,26,full-tree,True,0.3902,,"they had run away so many times that they were quite thin and very tired , and they could not run so fast any more ."
D,real_gutenberg_burgess_more.txt,39,full-tree,True,1.2299,,"and so he was so surprised that he had hard work to believe his own eyes , and he had a queer feeling all over , -- a little chilly feeling , although it was a warm day ."
D,real_gutenberg_alice.txt,33,full-tree,True,1.155,,"alice took up the fan and gloves , and , as the hall was very hot , she kept fanning herself all the time she went on talking : 'dear , dear !"
D,real_gutenberg_edgeworth.txt,45,full-tree,True,1.2789,,"mr . hopkins , the agent , imagined that no one knew of the discovery of this treasure but himself and these poor children ; so , not being as honest as they were , he resolved to keep it for his own use ."
D,real_gutenberg_alice.txt,74,full-tree,True,4.2849,,"she is such a dear quiet thing , ' alice went on , half to herself , as she swam lazily about in the pool , 'and she sits purring so nicely by the fire , licking her paws and washing her face -- and she is such a nice soft thing to nurse -- and she 's such a capital one for catching mice -- oh , i beg your pardon ! '"
D,real_gutenberg_bryant.txt,34,full-tree,True,0.814,,""" now , mother , do n't you fret , "" said the little father jackal ; "" you do just as i tell you , and it will be all right . """
D,real_gutenberg_edgeworth.txt,28,full-tree,True,0.816,,"at first he refused to tell them from whom he got them , because he had bought them , he said , under a promise of secrecy ."
D,real_gutenberg_alice.txt,30,full-tree,True,1.2435,,"only i do n't think , ' alice went on , 'that they 'd let dinah stop in the house if it began ordering people about like that ! '"
D,real_gutenberg_bryant.txt,27,full-tree,True,0.3071,,"one day little brother rabbit was running along on the sand , lippety , lippety , when he saw the whale and the elephant talking together ."
D,real_gutenberg_alice.txt,49,full-tree,True,1.3252,,"she hastily put down the bottle , saying to herself 'that 's quite enough -- i hope i sha n't grow any more -- as it is , i ca n't get out at the door -- i do wish i had n't drunk quite so much ! '"
D,real_gutenberg_burgess_more.txt,36,full-tree,True,1.8649,,""" either the trout have lost their appetite or they have grown very wise , "" muttered farmer brown 's boy , as after a long time he moved on to the next little pool ."
D,real_gutenberg_edgeworth.txt,94,cap-hit,False,30.0064,"parse exceeded 30.0s wall-clock cap (mid-_apply_all, ruleset 'predicate1')","when he was questioned by gilbert why he did not bring an answer , he did not attempt to make any excuse ; he did not say , "" there was no answer , please your honour , "" or , "" they bid me not to wait , "" etc . ; but he told exactly the truth ; and though gilbert scolded him for being so impatient as not to wait , yet his telling the truth was more to the boy 's advantage than any excuse he could have made ."
D,real_gutenberg_bryant.txt,59,cap-hit,False,30.0052,"parse exceeded 30.0s wall-clock cap (mid-_apply_all, ruleset 'predicate1')","this was what they were saying : -- "" you are the biggest thing on the land , brother elephant , "" said the whale , "" and i am the biggest thing in the sea ; if we join together we can rule all the animals in the world , and have our way about everything . """
D,real_gutenberg_edgeworth.txt,54,full-tree,True,4.5533,,""" my hands must be washed , "" said george , a little boy who came running in ; "" i ran so fast that i might be in time , to go to work along with you all , that i tumbled down , and look how i have dirtied my hands ."
D,real_gutenberg_burgess_more.txt,34,full-tree,True,2.686,,"so this morning he only went far enough to make sure that if little joe were watching for him , as he was sure he would be , he would see him coming ."
D,real_gutenberg_busterbear.txt,43,full-tree,True,1.5345,,"of course that was n't nice talk and anything but a nice spirit , but little joe otter 's temper is sometimes pretty short , especially when he is hungry , and this time he had had no breakfast , you know ."
D,real_gutenberg_edgeworth.txt,36,full-tree,True,2.7154,,"isabella and caroline knew them again instantly ; and as the cross which isabella had made on each of them was still visible through a magnifying glass , there could be no possibility of doubt ."
D,real_gutenberg_edgeworth.txt,78,cap-hit,False,30.0048,"parse exceeded 30.0s wall-clock cap (mid-_apply_all, ruleset 'predicate1')","hopkins had sold the gold coins , and some of the others ; and he flattered himself that the children , and the young ladies , to whom he now found they had been shown , could not tell whether what they had seen were gold or not , and he was not in the least apprehensive that those of henry the seventh 's reign should be reclaimed from him as he thought they had escaped attention ."
D,real_gutenberg_alice.txt,69,cap-hit,False,30.0054,"parse exceeded 30.0s wall-clock cap (mid-_apply_all, ruleset 'predicate1')","last came a little feeble , squeaking voice , ( 'that 's bill , ' thought alice , ) 'well , i hardly know -- no more , thank ye ; i 'm better now -- but i 'm a deal too flustered to tell you -- all i know is , something comes at me like a jack-in-the-box , and up i goes like a sky-rocket ! '"
D,real_gutenberg_edgeworth.txt,55,full-tree,True,1.3688,,"her mother never spoke rightly afterwards , but talked in a confused way about some debts , and one in particular , which she owed to a schoolmistress for mary 's schooling ; and then she charged mary to go and pay it , because she was not able to go in with it ."
D,real_gutenberg_bryant.txt,50,full-tree,True,2.129,,"but the little gingerbread boy ran harder than ever , and as he ran he cried out , -- and when he found that he was ahead of the threshers , he turned and shouted back to them , -- then the little gingerbread boy ran faster than ever ."
D,real_gutenberg_bryant.txt,60,cap-hit,False,30.0049,parse exceeded 30.0s wall-clock cap (mid-ruleset 'predicate1'),"when the little old woman had rolled him out , and dressed him up , and pinched his gingerbread shoes into shape , she put him in a pan ; then she put the pan in the oven and shut the door ; and she thought , "" now i shall have a little boy of my own . """
D,real_gutenberg_edgeworth.txt,74,full-tree,True,5.9514,,"goody grope , however , reached her sixtieth year , without ever seeing this lucky day ; and now , in her old age , she was a beggar , without a house to shelter her , a bed to lie on , or food to put into her mouth , but what she begged from the charity of those who had trusted more than she had to industry and less to luck ."
